GPS_Time(s),Satelite_Code,Code_L1,Phase_L1,Doppler_L1,Cnr_L1,code_L2,Phase_L2,Doppler_L2,Cnr_L2
1322550792,C16,37011762.504,0.000,38.870,21,37011731.116,0.000,34.661,28
1322550792,C20,22732214.804,0.000,-2253.604,32,0.000,0.000,0.000,0
1322550792,C27,26008473.454,0.000,1160.407,14,0.000,0.000,0.000,0
1322550792,C36,24349291.771,126793175.296,620.047,44,0.000,0.000,0.000,0
1322550793,G16,23251720.954,0.000,2886.514,26,0.000,0.000,0.000,0
1322550793,G25,24220500.869,0.000,-4077.374,28,0.000,0.000,0.000,0
1322550793,G26,20626130.124,0.000,526.823,27,0.000,0.000,0.000,0
1322550793,G31,21658088.059,0.000,-1149.990,28,0.000,0.000,0.000,0
1322550793,G32,21144285.805,111113971.246,-1010.663,46,0.000,0.000,0.000,0
1322550793,R4,20081683.677,0.000,-2440.618,27,0.000,0.000,0.000,0
1322550793,R5,20044535.501,0.000,1565.085,30,0.000,0.000,0.000,0
1322550793,R16,21815325.534,116533573.267,1068.864,36,0.000,0.000,0.000,0
1322550793,E2,24156794.105,0.000,409.903,20,0.000,0.000,0.000,0
1322550793,E3,24053964.863,126404406.045,490.767,32,0.000,0.000,0.000,0
1322550793,E5,25046541.527,131620463.832,-1855.261,37,0.000,0.000,0.000,0
1322550793,E8,25401579.962,133486205.959,1967.061,36,0.000,0.000,0.000,0
1322550793,E25,24388551.683,128162703.512,-1985.742,32,0.000,0.000,0.000,0
1322550793,C6,36838128.656,0.000,-4.322,13,36838116.616,0.000,-14.963,16
1322550793,C7,36940457.028,0.000,312.040,25,36940448.480,148743878.836,241.277,33
1322550793,C9,37740979.409,0.000,32.703,15,37740971.043,0.000,16.813,28
1322550793,C10,37849469.103,0.000,350.832,20,37849454.889,0.000,271.205,24
1322550793,C16,37011753.627,0.000,44.277,21,37011721.739,0.000,34.836,28
1322550793,C20,22732647.618,0.000,-2253.908,32,0.000,0.000,0.000,0
1322550793,C27,26008251.362,0.000,1160.407,13,0.000,0.000,0.000,0
1322550793,C36,24349172.858,126792555.398,619.701,44,0.000,0.000,0.000,0
1322550794,G16,23251172.866,0.000,2885.898,26,0.000,0.000,0.000,0
1322550794,G25,24221277.209,0.000,-4077.130,27,0.000,0.000,0.000,0
1322550794,G26,20626028.621,0.000,525.933,27,0.000,0.000,0.000,0
1322550794,G31,21658306.517,0.000,-1151.052,27,0.000,0.000,0.000,0
1322550794,G32,21144478.244,111114982.228,-1011.310,46,0.000,0.000,0.000,0
1322550794,R4,20082138.306,0.000,-2433.030,27,0.000,0.000,0.000,0
1322550794,R5,20044242.597,0.000,1563.989,31,0.000,0.000,0.000,0
1322550794,R16,21815125.364,116532505.008,1067.789,36,0.000,0.000,0.000,0
1322550794,E2,24156717.114,0.000,404.509,20,0.000,0.000,0.000,0
1322550794,E3,24053871.863,126403915.343,490.364,33,0.000,0.000,0.000,0
1322550794,E5,25046893.474,131622319.537,-1855.934,37,0.000,0.000,0.000,0
1322550794,E8,25401205.399,133484238.886,1967.325,36,0.000,0.000,0.000,0
1322550794,E25,24388928.654,128164689.982,-1986.607,32,0.000,0.000,0.000,0
1322550794,C6,36838127.610,0.000,-7.630,15,36838116.753,0.000,10.136,15
1322550794,C7,36940396.884,0.000,310.354,26,36940388.765,148743637.661,240.787,32
1322550794,C9,37740976.249,0.000,-3.627,15,37740966.274,0.000,15.894,29
1322550794,C10,37849401.194,0.000,359.965,21,37849387.727,0.000,270.957,24
1322550794,C16,37011743.568,0.000,44.797,20,37011713.202,0.000,34.322,28
1322550794,C20,22733080.788,0.000,-2254.895,32,0.000,0.000,0.000,0
1322550794,C27,26008032.026,0.000,1160.407,12,0.000,0.000,0.000,0
1322550794,C36,24349054.056,126791935.859,619.320,44,0.000,0.000,0.000,0
1322550795,G16,23250624.114,0.000,2885.852,26,0.000,0.000,0.000,0
1322550795,G25,24222053.150,0.000,-4076.935,27,0.000,0.000,0.000,0
1322550795,G26,20625929.391,0.000,526.288,27,0.000,0.000,0.000,0
1322550795,G31,21658526.289,0.000,-1151.228,27,0.000,0.000,0.000,0
1322550795,G32,21144670.709,111115993.803,-1011.865,45,0.000,0.000,0.000,0
1322550795,R4,20082592.932,0.000,-2442.771,26,0.000,0.000,0.000,0
1322550795,R5,20043949.794,0.000,1564.130,29,0.000,0.000,0.000,0
1322550795,R16,21814925.333,116531437.363,1067.192,35,0.000,0.000,0.000,0
1322550795,E2,24156639.646,0.000,414.077,19,0.000,0.000,0.000,0
1322550795,E3,24053779.427,126403425.012,490.576,32,0.000,0.000,0.000,0
1322550795,E5,25047246.644,131624175.674,-1856.136,37,0.000,0.000,0.000,0
1322550795,E8,25400831.248,133482271.926,1967.577,37,0.000,0.000,0.000,0
1322550795,E25,24389305.810,128166676.818,-1987.319,32,0.000,0.000,0.000,0
1322550795,C6,36838126.013,0.000,2.059,15,36838115.663,0.000,-4.834,16
1322550795,C7,36940338.663,0.000,311.730,26,36940329.015,148743396.655,241.649,33
1322550795,C9,37740971.868,0.000,21.552,15,37740961.850,0.000,16.381,29
1322550795,C10,37849334.243,0.000,346.673,21,37849320.145,0.000,270.075,25
1322550795,C16,37011734.097,0.000,40.311,21,37011704.333,0.000,34.312,28
1322550795,C20,22733514.011,0.000,-2255.907,34,0.000,0.000,0.000,0
1322550795,C27,26007812.936,0.000,1160.407,12,0.000,0.000,0.000,0
1322550795,C36,24348935.340,126791316.681,619.044,44,0.000,0.000,0.000,0
1322550796,G16,23250073.535,0.000,2887.297,26,0.000,0.000,0.000,0
1322550796,G25,24222828.760,0.000,-4077.746,27,0.000,0.000,0.000,0
1322550796,G26,20625829.850,0.000,525.022,28,0.000,0.000,0.000,0
1322550796,G31,21658745.354,0.000,-1152.196,28,0.000,0.000,0.000,0
1322550796,G32,21144863.238,111117005.786,-1012.103,45,0.000,0.000,0.000,0
1322550796,R4,20083044.306,0.000,-2442.839,26,0.000,0.000,0.000,0
1322550796,R5,20043656.960,0.000,1564.870,29,0.000,0.000,0.000,0
1322550796,R16,21814725.490,116530370.159,1067.496,35,0.000,0.000,0.000,0
1322550796,E2,24156565.331,0.000,391.582,18,0.000,0.000,0.000,0
1322550796,E3,24053686.347,0.000,489.723,32,0.000,0.000,0.000,0
1322550796,E5,25047600.263,131626032.081,-1856.807,37,0.000,0.000,0.000,0
1322550796,E8,25400456.521,133480305.011,1966.839,36,0.000,0.000,0.000,0
1322550796,E25,24389683.185,0.000,-1987.020,31,0.000,0.000,0.000,0
1322550796,C6,36838123.105,0.000,7.743,15,36838116.637,0.000,1.256,16
1322550796,C7,36940279.155,0.000,311.529,26,36940269.263,148743155.805,240.571,33
1322550796,C9,37740967.303,0.000,22.785,16,37740958.428,0.000,15.894,29
1322550796,C10,37849266.283,0.000,345.136,20,37849252.861,0.000,272.333,24
1322550796,C16,37011725.958,0.000,49.249,21,37011695.025,0.000,34.133,28
1322550796,C20,22733947.117,0.000,-2255.651,32,0.000,0.000,0.000,0
1322550796,C27,26007592.294,0.000,1160.407,10,0.000,0.000,0.000,0
1322550796,C36,24348816.460,126790697.717,618.725,44,0.000,0.000,0.000,0
1322550797,G16,23249524.292,0.000,2887.128,24,0.000,0.000,0.000,0
1322550797,G25,24223604.759,0.000,-4077.722,26,0.000,0.000,0.000,0
1322550797,G26,20625729.876,0.000,524.647,28,0.000,0.000,0.000,0
1322550797,G31,21658964.279,0.000,-1149.807,28,0.000,0.000,0.000,0
1322550797,G32,21145055.996,111118018.305,-1012.738,45,0.000,0.000,0.000,0
1322550797,R4,20083499.287,0.000,-2444.095,25,0.000,0.000,0.000,0
1322550797,R5,20043364.442,0.000,1562.978,28,0.000,0.000,0.000,0
1322550797,R16,21814525.757,116529303.560,1066.392,35,0.000,0.000,0.000,0
1322550797,E2,24156488.583,0.000,399.114,18,0.000,0.000,0.000,0
1322550797,E3,24053593.836,126402445.180,489.857,32,0.000,0.000,0.000,0
1322550797,E5,25047953.603,131627888.891,-1856.836,37,0.000,0.000,0.000,0
1322550797,E8,25400082.461,133478338.107,1966.640,36,0.000,0.000,0.000,0
1322550797,E25,24390060.196,128170651.262,-1987.659,32,0.000,0.000,0.000,0
1322550797,C6,36838121.892,0.000,-13.686,14,36838116.235,0.000,5.003,16
1322550797,C7,36940219.538,0.000,310.459,25,36940209.494,148742915.043,240.820,33
1322550797,C9,37740964.163,0.000,24.001,18,37740954.288,0.000,16.628,29
1322550797,C10,37849199.410,0.000,353.108,20,37849184.820,0.000,268.375,24
1322550797,C16,37011716.429,0.000,43.577,21,37011686.341,0.000,33.874,28
1322550797,C20,22734380.397,0.000,-2256.283,31,0.000,0.000,0.000,0
1322550797,C36,24348697.759,126790079.054,618.441,43,0.000,0.000,0.000,0
1322550798,G25,24224380.786,0.000,-4077.625,26,0.000,0.000,0.000,0
1322550798,G26,20625630.094,0.000,524.182,28,0.000,0.000,0.000,0
1322550798,G31,21659183.304,0.000,-1151.611,28,0.000,0.000,0.000,0
1322550798,G32,21145248.805,111119031.312,-1013.354,45,0.000,0.000,0.000,0
1322550798,R4,20083955.309,0.000,-2446.060,25,0.000,0.000,0.000,0
1322550798,R5,20043071.901,0.000,1561.991,28,0.000,0.000,0.000,0
1322550798,R16,21814326.170,116528237.492,1065.360,35,0.000,0.000,0.000,0
1322550798,E2,24156411.917,0.000,406.645,18,0.000,0.000,0.000,0
1322550798,E3,24053501.782,126401955.755,489.375,33,0.000,0.000,0.000,0
1322550798,E5,25048307.310,131629746.035,-1857.228,37,0.000,0.000,0.000,0
1322550798,E8,25399707.746,133476371.238,1966.667,37,0.000,0.000,0.000,0
1322550798,E25,24390437.165,128172638.940,-1988.001,32,0.000,0.000,0.000,0
1322550798,C6,36838120.724,0.000,-2.904,13,36838116.454,0.000,0.438,16
1322550798,C7,36940160.195,0.000,311.363,25,36940149.702,148742674.416,240.417,33
1322550798,C9,37740956.991,0.000,29.810,17,37740950.398,0.000,16.377,29
1322550798,C10,37849131.115,0.000,351.595,19,37849118.082,0.000,271.664,24
1322550798,C16,37011708.034,0.000,45.345,21,37011677.218,0.000,34.250,28
1322550798,C20,22734813.739,0.000,-2257.316,31,0.000,0.000,0.000,0
1322550798,C36,24348579.055,126789460.673,618.088,43,0.000,0.000,0.000,0
1322550799,G25,24225156.777,0.000,-4077.466,26,0.000,0.000,0.000,0
1322550799,G26,20625530.690,0.000,523.319,29,0.000,0.000,0.000,0
1322550799,G31,21659402.548,0.000,-1151.965,28,0.000,0.000,0.000,0
1322550799,G32,21145441.704,111120044.803,-1013.916,45,0.000,0.000,0.000,0
1322550799,R4,20084412.402,0.000,-2446.643,25,0.000,0.000,0.000,0
1322550799,R5,20042779.605,0.000,1561.680,29,0.000,0.000,0.000,0
1322550799,R16,21814126.622,116527171.887,1065.270,35,0.000,0.000,0.000,0
1322550799,E2,24156335.537,0.000,401.431,18,0.000,0.000,0.000,0
1322550799,E3,24053409.146,126401466.654,487.958,32,0.000,0.000,0.000,0
1322550799,E5,25048660.621,131631603.561,-1858.168,37,0.000,0.000,0.000,0
1322550799,E8,25399333.452,133474404.397,1966.530,36,0.000,0.000,0.000,0
1322550799,E25,24390814.452,128174626.918,-1988.876,32,0.000,0.000,0.000,0
1322550799,C6,36838120.776,0.000,-2.864,15,36838119.550,0.000,-10.363,16
1322550799,C7,36940101.823,0.000,310.271,25,36940090.054,148742433.937,239.919,33
1322550799,C9,37740950.671,0.000,29.529,16,37740946.441,0.000,16.485,29
1322550799,C10,37849063.330,0.000,342.433,20,37849049.879,0.000,272.217,23
1322550799,C16,37011698.778,0.000,48.818,20,37011669.867,0.000,34.325,28
1322550799,C20,22735247.150,0.000,-2257.047,30,0.000,0.000,0.000,0
1322550799,C36,24348460.388,126788842.562,617.656,43,0.000,0.000,0.000,0
1322550800,G25,24225932.900,0.000,-4077.325,26,0.000,0.000,0.000,0
1322550800,G26,20625431.300,108387370.686,522.876,29,0.000,0.000,0.000,0
1322550800,G31,21659621.682,0.000,-1151.481,28,0.000,0.000,0.000,0
1322550800,G32,21145634.666,111121058.611,-1013.867,46,0.000,0.000,0.000,0
1322550800,R4,20084868.108,0.000,-2444.347,24,0.000,0.000,0.000,0
1322550800,R5,20042487.438,0.000,1561.568,29,0.000,0.000,0.000,0
1322550800,R16,21813927.092,116526106.665,1064.869,35,0.000,0.000,0.000,0
1322550800,E2,24156260.467,0.000,394.075,18,0.000,0.000,0.000,0
1322550800,E3,24053316.221,126400977.598,489.199,32,0.000,0.000,0.000,0
1322550800,E5,25049014.297,131633461.213,-1857.214,37,0.000,0.000,0.000,0
1322550800,E8,25398959.318,133472437.413,1967.261,37,0.000,0.000,0.000,0
1322550800,E25,24391191.827,128176614.942,-1988.082,32,0.000,0.000,0.000,0
1322550800,C6,36838120.395,0.000,2.445,17,36838118.491,0.000,11.104,17
1322550800,C7,36940039.713,0.000,310.849,25,36940030.314,148742193.396,240.680,33
1322550800,C9,37740945.173,0.000,29.219,17,37740942.101,0.000,16.711,29
1322550800,C10,37848995.101,0.000,348.371,20,37848982.574,0.000,270.547,22
1322550800,C16,37011688.938,0.000,45.338,21,37011661.368,0.000,34.187,28
1322550800,C20,22735680.861,0.000,-2258.566,30,0.000,0.000,0.000,0
1322550800,C36,24348341.635,126788224.537,617.922,43,0.000,0.000,0.000,0
1322550801,G25,24226709.052,0.000,-4077.637,25,0.000,0.000,0.000,0
1322550801,G26,20625332.223,108386848.141,522.429,29,0.000,0.000,0.000,0
1322550801,G31,21659840.755,0.000,-1151.588,29,0.000,0.000,0.000,0
1322550801,G32,21145827.633,111122072.895,-1013.953,46,0.000,0.000,0.000,0
1322550801,R4,20085324.701,0.000,-2446.649,25,0.000,0.000,0.000,0
1322550801,R5,20042195.367,0.000,1560.288,30,0.000,0.000,0.000,0
1322550801,R14,23305364.017,0.000,-3788.227,23,0.000,0.000,0.000,0
1322550801,R15,20467866.867,0.000,-2207.786,25,0.000,0.000,0.000,0
1322550801,R16,21813727.733,116525041.919,1064.942,35,0.000,0.000,0.000,0
1322550801,E2,24156185.996,0.000,394.118,18,0.000,0.000,0.000,0
1322550801,E3,24053223.388,126400488.922,488.683,32,0.000,0.000,0.000,0
1322550801,E5,25049367.490,131635319.247,-1857.928,37,0.000,0.000,0.000,0
1322550801,E8,25398585.254,133470470.462,1967.227,37,0.000,0.000,0.000,0
1322550801,E25,24391569.746,128178603.322,-1987.797,32,0.000,0.000,0.000,0
1322550801,C6,36838118.073,0.000,3.125,16,36838119.166,0.000,0.962,18
1322550801,C7,36939980.340,0.000,310.341,26,36939970.590,148741953.003,240.891,33
1322550801,C9,37740940.544,0.000,34.405,18,37740938.003,0.000,16.788,29
1322550801,C10,37848924.142,0.000,353.629,20,37848914.312,0.000,271.775,22
1322550801,C16,37011678.616,0.000,48.648,20,37011652.366,0.000,34.513,28
1322550801,C20,22736114.384,0.000,-2257.845,30,0.000,0.000,0.000,0
1322550801,C36,24348223.023,126787606.774,618.231,43,0.000,0.000,0.000,0
1322550802,G25,24227485.126,0.000,-4077.771,26,0.000,0.000,0.000,0
1322550802,G26,20625233.014,0.000,521.121,29,0.000,0.000,0.000,0
1322550802,G31,21660059.742,0.000,-1151.550,28,0.000,0.000,0.000,0
1322550802,G32,21146020.718,111123087.591,-1014.728,46,0.000,0.000,0.000,0
1322550802,R5,20041903.613,0.000,1559.037,31,0.000,0.000,0.000,0
1322550802,R14,23306079.286,0.000,-3789.242,25,0.000,0.000,0.000,0
1322550802,R15,20468280.768,0.000,-2210.155,26,0.000,0.000,0.000,0
1322550802,R16,21813528.447,116523977.620,1064.342,35,0.000,0.000,0.000,0
1322550802,E2,24156110.511,0.000,394.441,19,0.000,0.000,0.000,0
1322550802,E3,24053130.028,126400000.419,488.181,32,0.000,0.000,0.000,0
1322550802,E5,25049720.735,131637177.542,-1858.594,36,0.000,0.000,0.000,0
1322550802,E8,25398210.977,133468503.442,1967.412,37,0.000,0.000,0.000,0
1322550802,E25,24391947.498,128180591.896,-1988.681,32,0.000,0.000,0.000,0
1322550802,C6,36838115.877,0.000,8.520,15,36838119.329,0.000,-4.007,18
1322550802,C7,36939921.734,0.000,310.021,26,36939911.058,148741712.681,240.579,33
1322550802,C9,37740936.925,0.000,37.741,17,37740933.855,0.000,15.740,30
1322550802,C10,37848857.364,0.000,356.446,20,37848846.014,0.000,275.198,21
1322550802,C16,37011669.485,0.000,50.149,20,37011645.216,0.000,34.491,28
1322550802,C19,22401579.049,116650900.706,705.394,45,0.000,0.000,0.000,0
1322550802,C20,22736548.065,0.000,-2258.861,29,0.000,0.000,0.000,0
1322550802,C36,24348104.462,126786989.204,617.663,42,0.000,0.000,0.000,0
1322550803,G25,24228261.180,0.000,-4077.911,25,0.000,0.000,0.000,0
1322550803,G26,20625134.222,0.000,521.113,30,0.000,0.000,0.000,0
1322550803,G31,21660278.693,0.000,-1151.841,28,0.000,0.000,0.000,0
1322550803,G32,21146213.822,111124102.824,-1015.515,46,0.000,0.000,0.000,0
1322550803,R5,20041611.708,0.000,1559.119,30,0.000,0.000,0.000,0
1322550803,R14,23306793.201,0.000,-3789.854,26,0.000,0.000,0.000,0
1322550803,R15,20468694.447,0.000,-2211.510,26,0.000,0.000,0.000,0
1322550803,R16,21813329.230,116522913.894,1064.049,34,0.000,0.000,0.000,0
1322550803,E2,24156033.483,0.000,390.015,18,0.000,0.000,0.000,0
1322550803,E3,24053036.728,126399512.247,487.760,32,0.000,0.000,0.000,0
1322550803,E5,25050074.022,131639036.206,-1859.010,36,0.000,0.000,0.000,0
1322550803,E8,25397836.508,133466536.508,1967.187,36,0.000,0.000,0.000,0
1322550803,E25,24392325.493,128182580.786,-1988.606,32,0.000,0.000,0.000,0
1322550803,C6,36838116.461,0.000,-26.882,14,36838119.189,0.000,4.896,17
1322550803,C7,36939863.097,0.000,310.400,26,36939851.428,148741472.520,239.879,33
1322550803,C9,37740933.306,0.000,12.830,16,37740929.657,0.000,16.263,30
1322550803,C10,37848792.299,0.000,350.057,19,37848778.646,0.000,270.240,22
1322550803,C16,37011659.398,0.000,45.961,20,37011637.315,0.000,34.185,29
1322550803,C19,22401444.835,116650195.603,704.867,45,0.000,0.000,0.000,0
1322550803,C20,22736981.792,0.000,-2258.696,29,0.000,0.000,0.000,0
1322550803,C36,24347985.803,126786371.957,616.893,42,0.000,0.000,0.000,0
1322550804,G25,24229037.127,0.000,-4077.100,25,0.000,0.000,0.000,0
1322550804,G26,20625035.219,0.000,520.051,30,0.000,0.000,0.000,0
1322550804,G31,21660498.276,0.000,-1152.131,29,0.000,0.000,0.000,0
1322550804,G32,21146407.229,111125118.602,-1015.790,46,0.000,0.000,0.000,0
1322550804,R5,20041320.183,0.000,1558.899,30,0.000,0.000,0.000,0
1322550804,R14,23307507.650,0.000,-3789.370,28,0.000,0.000,0.000,0
1322550804,R15,20469109.995,0.000,-2211.991,26,0.000,0.000,0.000,0
1322550804,R16,21813130.269,116521850.799,1062.972,34,0.000,0.000,0.000,0
1322550804,E2,24155958.104,0.000,393.238,17,0.000,0.000,0.000,0
1322550804,E3,24052943.076,126399024.499,486.797,32,0.000,0.000,0.000,0
1322550804,E5,25050427.442,131640895.289,-1858.823,33,0.000,0.000,0.000,0
1322550804,E8,25397462.101,133464569.688,1966.897,36,0.000,0.000,0.000,0
1322550804,E25,24392703.821,128184570.068,-1989.261,32,0.000,0.000,0.000,0
1322550804,C6,36838120.648,0.000,-26.882,12,36838119.329,0.000,9.961,18
1322550804,C7,36939803.117,0.000,312.409,26,36939791.998,148741232.563,239.277,33
1322550804,C9,37740927.205,0.000,17.193,16,37740925.466,0.000,17.155,30
1322550804,C10,37848724.126,0.000,361.433,20,37848710.315,0.000,266.459,22
1322550804,C16,37011651.130,0.000,38.550,22,37011629.771,0.000,34.452,29
1322550804,C19,22401308.715,116649491.084,704.268,45,0.000,0.000,0.000,0
1322550804,C20,22737415.627,0.000,-2259.129,29,0.000,0.000,0.000,0
1322550804,C36,24347867.220,126785755.044,617.235,43,0.000,0.000,0.000,0
1322550805,G25,24229813.222,0.000,-4078.088,26,0.000,0.000,0.000,0
1322550805,G26,20624936.373,0.000,520.918,31,0.000,0.000,0.000,0
1322550805,G31,21660717.456,0.000,-1151.251,28,0.000,0.000,0.000,0
1322550805,G32,21146600.710,111126134.713,-1016.309,46,0.000,0.000,0.000,0
1322550805,R5,20041028.873,0.000,1556.642,31,0.000,0.000,0.000,0
1322550805,R14,23308218.310,0.000,-3789.191,30,0.000,0.000,0.000,0
1322550805,R15,20469523.059,0.000,-2211.638,27,0.000,0.000,0.000,0
1322550805,R16,21812931.264,116520788.030,1062.245,35,0.000,0.000,0.000,0
1322550805,E2,24155882.042,0.000,403.773,17,0.000,0.000,0.000,0
1322550805,E3,24052850.085,126398536.818,488.240,31,0.000,0.000,0.000,0
1322550805,E5,25050781.007,131642754.581,-1859.468,34,0.000,0.000,0.000,0
1322550805,E8,25397087.905,133462602.698,1967.187,36,0.000,0.000,0.000,0
1322550805,E25,24393082.156,128186559.498,-1989.529,32,0.000,0.000,0.000,0
1322550805,C6,36838118.607,0.000,8.644,14,36838119.417,0.000,11.429,17
1322550805,C7,36939743.899,0.000,309.577,26,36939732.390,148740992.535,240.317,33
1322550805,C9,37740923.449,0.000,29.772,18,37740921.044,0.000,17.989,30
1322550805,C10,37848656.690,0.000,345.917,22,37848643.866,0.000,269.156,23
1322550805,C16,37011642.077,0.000,44.867,23,37011623.114,0.000,34.963,29
1322550805,C19,22401173.960,116648786.910,704.101,45,0.000,0.000,0.000,0
1322550805,C20,22737849.477,0.000,-2260.467,28,0.000,0.000,0.000,0
1322550805,C36,24347748.593,126785138.247,616.742,42,0.000,0.000,0.000,0
1322550806,G25,24230589.491,0.000,-4077.875,26,0.000,0.000,0.000,0
1322550806,G26,20624837.504,0.000,519.882,31,0.000,0.000,0.000,0
1322550806,G31,21660936.493,0.000,-1152.355,28,0.000,0.000,0.000,0
1322550806,G32,21146794.180,111127151.344,-1017.126,46,0.000,0.000,0.000,0
1322550806,R5,20040737.405,0.000,1557.429,31,0.000,0.000,0.000,0
1322550806,R14,23308927.642,0.000,-3789.222,30,0.000,0.000,0.000,0
1322550806,R15,20469938.654,0.000,-2211.859,27,0.000,0.000,0.000,0
1322550806,R16,21812732.359,116519725.796,1061.891,36,0.000,0.000,0.000,0
1322550806,E2,24155806.622,0.000,403.602,19,0.000,0.000,0.000,0
1322550806,E3,24052757.149,0.000,487.242,31,0.000,0.000,0.000,0
1322550806,E5,25051134.882,131644614.239,-1859.530,34,0.000,0.000,0.000,0
1322550806,E8,25396713.662,133460635.789,1967.036,36,0.000,0.000,0.000,0
1322550806,E25,24393461.123,128188549.195,-1989.940,33,0.000,0.000,0.000,0
1322550806,C6,36838117.901,0.000,-6.758,15,36838121.178,0.000,-10.686,16
1322550806,C7,36939683.981,0.000,308.537,25,36939672.763,148740752.672,240.046,33
1322550806,C9,37740919.583,0.000,23.712,19,37740916.978,0.000,16.480,30
1322550806,C10,37848588.955,0.000,344.256,22,37848575.762,0.000,271.948,23
1322550806,C16,37011634.112,0.000,44.777,23,37011617.166,0.000,34.146,29
1322550806,C19,22401038.146,116648083.309,703.139,44,0.000,0.000,0.000,0
1322550806,C20,22738283.455,0.000,-2260.663,28,0.000,0.000,0.000,0
1322550806,C36,24347630.006,126784521.755,616.260,42,0.000,0.000,0.000,0
1322550807,G25,24231365.442,0.000,-4078.687,27,0.000,0.000,0.000,0
1322550807,G26,20624738.762,0.000,517.921,31,0.000,0.000,0.000,0
1322550807,G31,21661155.529,0.000,-1152.264,27,0.000,0.000,0.000,0
1322550807,G32,21146987.757,111128168.368,-1017.389,46,0.000,0.000,0.000,0
